,Meeting URLs,Meeting Passwords
0,https://zoom.us/j/92955869373?pwd=NFFKdDNOMzdlcUxrMXZ0RnF0ODN5UT09,p463YK
1,https://zoom.us/j/99650102998?pwd=Y0l4MitXSlp3VjRibjUzSS9XZGx3dz09,p463YK
2,https://zoom.us/j/93763296097?pwd=YUVWbWtmYStKVjlwZkxzKzZqSyt1Zz09,p463YK
3,https://zoom.us/j/97274397577?pwd=d1MxV2NkWjZBcy9UUmttdm00VnZnZz09,p463YK
4,https://zoom.us/j/95713597963?pwd=NDR1OW1hWVlWbUxoZWsxVE9XL1dQUT09,p463YK
5,https://zoom.us/j/91208493186?pwd=ditkNVN1SUZidXlvQWhSVVkxMVVtdz09,p463YK
6,https://zoom.us/j/93689497402?pwd=ZlZHaU5XSHVKdi9tako3UFR2aUh2dz09,p463YK
7,https://zoom.us/j/94784071979?pwd=b2VSbVNkQ1A5VDduNUE5V3FQUFlOZz09,p463YK
8,https://zoom.us/j/93276219432?pwd=N2lJU3VmU1lEb2RoR0orZ2x4WE51Zz09,p463YK
9,https://zoom.us/j/95579255867?pwd=ekF4KytQRUs0aVpVeE43ZjJWc0lSUT09,p463YK
10,https://zoom.us/j/98151552738?pwd=SVR6SENYMVhHdUwrWU9ReHd2SldxZz09,p463YK
11,https://zoom.us/j/94349415788?pwd=WWczdW1Mb0dLSzN3bzlMMTFjT1V2Zz09,p463YK
12,https://zoom.us/j/95850625266?pwd=TVpSOHhteVc3RHBJcTFMa25WelV3dz09,p463YK
13,https://zoom.us/j/98519990548?pwd=TDV4OWl4YUJtUm1tT1U0YUx6R05tQT09,p463YK
14,https://zoom.us/j/98366307234?pwd=MzdGc3B1RWhLck95SWF4NHJTaUdmZz09,p463YK
15,https://zoom.us/j/93115552713?pwd=Nkhhc0JKWElHKzY4NjV4aHFlMndyQT09,p463YK
16,https://zoom.us/j/97557505158?pwd=RHd1YzEzd1ErQUxwYWFhbWRZL1d1UT09,p463YK
17,https://zoom.us/j/95421882184?pwd=WXlJdk1MNnAwSmlhUklSWXRsUno5QT09,p463YK
18,https://zoom.us/j/99062855488?pwd=ZVZzVmwwRzdYNEwramJ3MWpWN3BUZz09,p463YK
19,https://zoom.us/j/98861515739?pwd=RHF1VlByS1pKK3VwdXhMeXlkYTBTQT09,p463YK
20,https://zoom.us/j/98797646185?pwd=Sjg0dVgrNXo3bnRFNzB2S1c3OGtpUT09,p463YK
21,https://zoom.us/j/99918571987?pwd=MUpZZWszOXorRENqaEhwQkhBQzJXUT09,p463YK
22,https://zoom.us/j/97990351899?pwd=bGtuUmUvYzNaQzV4TGNoT0xiNFhidz09,p463YK
23,https://zoom.us/j/97440947710?pwd=R3MvQmNZUmhucXpheDdjV2M1K01qUT09,p463YK
24,https://zoom.us/j/98347120208?pwd=enZiYzJnS0tpdkVJUnhzUTZjTWpodz09,p463YK
25,https://zoom.us/j/94457371415?pwd=OTR5NG5vaDJxbTZlOFE5bURBeEUrQT09,p463YK
26,https://zoom.us/j/95572696481?pwd=SStldk9rVTZHWERnVVJUdzhHSy9ydz09,p463YK
27,https://zoom.us/j/91835983543?pwd=c3M4NTZYZFdlRUE2UEJrVEFxMnF3QT09,p463YK
28,https://zoom.us/j/99285450639?pwd=cGRIRDRUdTh0VkFlZXR1ZkZybEl1QT09,p463YK
